Time,Temperature,Humidity,PM1.0,PM2.5,PM10,CO2,CO,O3,SO2,NO2
2023-12-26_11:21:03,20.45,56.91,12,16,20,528,0.00,20,104,9
2023-12-26_11:21:31,20.45,56.92,13,19,24,530,0.00,20,104,9
2023-12-26_11:22:01,20.46,56.76,10,16,22,531,0.00,20,106,12
2023-12-26_11:22:30,20.47,56.73,13,18,19,531,0.00,20,110,12
2023-12-26_11:23:00,20.48,56.65,12,18,33,530,0.00,20,112,9
2023-12-26_11:23:30,20.49,56.64,12,17,27,531,0.00,20,114,9
2023-12-26_11:24:00,20.49,56.64,12,19,23,531,0.00,20,110,15
2023-12-26_11:24:30,20.46,56.86,10,14,19,531,0.00,20,104,15
2023-12-26_11:25:01,20.43,56.93,14,18,33,532,0.00,20,108,15
2023-12-26_11:25:31,20.43,56.86,12,19,30,532,0.00,20,102,18
2023-12-26_11:26:03,20.44,56.84,13,16,30,533,0.00,20,100,15
2023-12-26_11:26:31,20.45,56.80,12,18,18,534,0.00,20,100,18
2023-12-26_11:27:00,20.45,56.80,13,19,19,535,0.00,20,94,18
2023-12-26_11:27:30,20.45,56.76,11,15,18,535,0.00,20,90,21
2023-12-26_11:27:59,20.45,56.78,11,15,18,533,0.00,20,86,18
2023-12-26_11:28:30,20.45,56.74,12,17,25,534,0.00,20,88,15
2023-12-26_11:29:00,20.46,56.59,11,17,20,533,0.00,20,90,21
2023-12-26_11:29:30,20.46,56.63,13,20,30,533,0.00,20,86,21
2023-12-26_11:30:01,20.46,56.66,12,18,28,532,0.00,20,88,21
2023-12-26_11:30:31,20.45,56.73,14,18,21,531,0.00,20,86,21
2023-12-26_11:31:01,20.45,56.71,11,16,21,532,0.00,20,88,24
2023-12-26_11:31:31,20.45,56.73,12,17,19,532,0.00,20,88,24
2023-12-26_11:32:00,20.46,56.62,12,19,20,532,0.00,20,94,24
2023-12-26_11:32:29,20.47,56.62,13,18,23,532,0.00,20,98,27
2023-12-26_11:32:59,20.47,56.64,11,15,28,531,0.00,20,92,27
2023-12-26_11:33:29,20.46,56.72,12,21,23,532,0.00,20,88,30
2023-12-26_11:34:00,20.44,56.78,12,19,22,532,0.00,20,78,27
2023-12-26_11:34:29,20.42,56.85,12,15,18,531,0.00,20,74,24
2023-12-26_11:35:00,20.40,56.92,10,13,22,531,0.00,20,71,27
2023-12-26_11:35:30,20.40,56.87,11,18,30,532,0.00,20,72,27
2023-12-26_11:36:01,20.40,56.87,11,15,28,532,0.00,20,67,33
2023-12-26_11:36:30,20.40,56.89,12,17,19,532,0.00,20,69,33
2023-12-26_11:37:00,20.40,56.90,10,16,27,533,0.00,20,74,33
2023-12-26_11:37:29,20.41,56.89,12,17,17,537,0.00,20,78,33
2023-12-26_11:37:59,20.42,56.88,12,17,31,538,0.00,20,86,33
2023-12-26_11:38:30,20.43,56.81,10,16,19,538,0.00,20,92,36
2023-12-26_11:39:00,20.45,56.77,13,19,20,536,0.00,20,100,36
2023-12-26_11:39:29,20.48,56.62,13,20,36,535,0.00,20,98,36
2023-12-26_11:40:00,20.50,56.54,12,16,20,532,0.00,20,104,36
2023-12-26_11:40:30,20.51,56.59,9,14,29,534,0.00,20,98,39
2023-12-26_11:41:02,20.51,56.65,13,18,19,537,0.00,20,92,39
2023-12-26_11:41:30,20.51,56.62,11,15,21,539,0.00,20,88,36
2023-12-26_11:42:00,20.51,56.71,10,16,27,542,0.00,20,84,36
2023-12-26_11:42:29,20.53,56.72,10,16,18,550,0.00,20,86,39
2023-12-26_11:42:59,20.55,56.71,11,17,27,561,0.00,20,90,42
2023-12-26_11:43:29,20.57,56.61,12,16,17,565,0.00,20,94,42
2023-12-26_11:43:59,20.59,56.59,13,17,22,567,0.00,20,98,45
2023-12-26_11:44:29,20.60,56.52,11,19,31,567,0.00,20,108,45
2023-12-26_11:45:00,20.61,56.49,12,18,21,566,0.00,20,116,48
2023-12-26_11:45:30,20.59,56.57,14,21,33,566,0.00,20,118,48
2023-12-26_11:46:00,20.58,56.70,13,19,25,567,0.00,20,118,45
2023-12-26_11:46:30,20.57,56.73,10,15,19,569,0.00,20,114,42
2023-12-26_11:47:00,20.56,56.78,10,13,16,572,0.00,20,114,42
2023-12-26_11:47:29,20.56,56.76,11,14,19,573,0.00,20,116,48
2023-12-26_11:47:59,20.58,56.72,10,14,19,575,0.00,20,116,48
2023-12-26_11:48:29,20.58,56.82,13,18,31,581,0.00,20,104,48
2023-12-26_11:49:00,20.57,56.87,13,20,32,586,0.00,20,98,48
2023-12-26_11:49:30,20.58,56.79,10,15,23,587,0.00,20,106,51
2023-12-26_11:50:00,20.60,56.62,11,18,18,588,0.00,20,120,51
2023-12-26_11:50:30,20.62,56.73,11,17,17,590,0.00,20,124,55
2023-12-26_11:51:01,20.64,56.69,11,17,19,590,0.00,20,126,55
2023-12-26_11:51:30,20.64,56.79,10,16,17,591,0.00,20,118,55
2023-12-26_11:52:00,20.63,56.93,12,16,27,601,0.00,20,108,55
2023-12-26_11:52:31,20.62,56.90,12,18,19,604,0.00,20,114,55
2023-12-26_11:53:01,20.62,57.05,11,16,17,605,0.00,20,110,58
2023-12-26_11:53:31,20.63,56.89,13,17,19,606,0.00,20,104,55
2023-12-26_11:54:01,20.63,56.83,13,20,26,607,0.00,20,96,58
2023-12-26_11:54:32,20.64,56.77,12,17,18,606,0.00,20,92,58
2023-12-26_11:55:02,20.65,56.78,12,19,25,607,0.00,20,88,58
2023-12-26_11:55:31,20.66,56.78,10,17,23,607,0.00,20,84,61
2023-12-26_11:56:01,20.66,56.82,11,17,17,608,0.00,20,88,61
2023-12-26_11:56:30,20.66,56.88,11,16,21,613,0.00,20,86,58
2023-12-26_11:57:00,20.67,56.77,11,18,19,611,0.00,20,82,61
2023-12-26_11:57:30,20.68,56.70,9,15,17,608,0.00,20,84,64
2023-12-26_11:58:00,20.69,56.66,10,17,17,604,0.00,20,86,64
2023-12-26_11:58:31,20.71,56.94,11,18,24,615,0.00,20,86,64
2023-12-26_11:59:01,20.72,56.81,10,16,19,627,0.00,20,72,64
2023-12-26_11:59:32,20.71,56.89,12,17,18,631,0.00,20,64,64
2023-12-26_12:00:00,20.72,56.82,10,15,27,626,0.00,20,66,64
2023-12-26_12:00:31,20.73,56.78,10,17,19,626,0.00,20,64,67
2023-12-26_12:01:02,20.73,56.66,11,16,16,622,0.00,20,66,64
2023-12-26_12:01:31,20.75,56.61,12,15,17,615,0.00,20,66,64
2023-12-26_12:02:01,20.77,56.51,12,18,19,607,0.00,20,66,70
2023-12-26_12:02:31,20.79,56.48,12,18,22,604,0.00,20,60,70
2023-12-26_12:03:02,20.78,56.58,13,17,23,606,0.00,20,60,67
2023-12-26_12:03:31,20.77,56.60,14,19,22,606,0.00,20,58,64
2023-12-26_12:04:01,20.76,56.66,11,18,31,607,0.00,20,49,70
2023-12-26_12:04:32,20.75,56.71,11,17,28,607,0.00,20,45,70
2023-12-26_12:05:00,20.74,56.67,11,16,21,608,0.00,20,39,70
2023-12-26_12:05:29,20.73,56.74,13,17,27,608,0.00,20,31,67
2023-12-26_12:06:01,20.72,56.77,13,18,30,608,0.00,20,17,67
2023-12-26_12:06:30,20.71,56.83,12,18,24,608,0.00,20,13,70
2023-12-26_12:07:00,20.70,56.85,12,18,23,608,0.00,20,15,73
2023-12-26_12:07:31,20.70,56.87,11,15,16,607,0.00,20,17,73
2023-12-26_12:08:01,20.70,56.89,12,16,18,606,0.00,20,19,70
2023-12-26_12:08:31,20.70,56.83,12,17,20,603,0.00,20,21,73
2023-12-26_12:09:01,20.69,56.81,12,19,21,599,0.00,20,15,73
2023-12-26_12:09:30,20.67,56.97,10,15,18,596,0.00,20,15,73
2023-12-26_12:10:00,20.66,56.99,12,19,27,596,0.00,20,17,73
2023-12-26_12:10:30,20.67,56.94,12,16,24,597,0.00,20,19,79
2023-12-26_12:11:01,20.67,56.94,11,16,19,599,0.00,20,23,76
2023-12-26_12:11:32,20.68,56.95,12,19,20,599,0.00,20,23,76
2023-12-26_12:12:01,20.69,56.94,11,16,17,598,0.00,20,21,76
2023-12-26_12:12:31,20.70,56.89,12,16,19,596,0.00,20,19,76
2023-12-26_12:13:01,20.70,56.84,11,16,29,596,0.00,20,25,79
2023-12-26_12:13:30,20.71,56.84,12,16,21,597,0.00,20,33,79
2023-12-26_12:14:00,20.71,56.84,11,16,17,597,0.00,20,27,76
2023-12-26_12:14:29,20.71,56.89,11,17,19,596,0.00,20,25,79
2023-12-26_12:15:00,20.72,56.97,11,16,17,599,0.00,20,17,79
2023-12-26_12:15:30,20.72,56.91,12,16,18,604,0.00,20,15,79
2023-12-26_12:16:00,20.73,56.85,12,17,19,605,0.00,20,13,79
2023-12-26_12:16:32,20.74,56.83,12,16,18,601,0.00,20,11,79
2023-12-26_12:17:01,20.74,56.83,12,16,21,596,0.00,20,5,79
2023-12-26_12:17:30,20.75,56.78,14,19,25,593,0.00,20,3,79
2023-12-26_12:17:59,20.73,56.76,12,20,26,591,0.00,20,0,79
2023-12-26_12:18:29,20.71,56.91,12,17,21,591,0.00,20,0,82
2023-12-26_12:18:59,20.68,57.03,11,17,26,592,0.00,20,0,79
2023-12-26_12:19:29,20.67,57.09,11,16,19,593,0.00,20,0,79
2023-12-26_12:19:59,20.67,56.99,12,18,24,595,0.00,20,0,79
2023-12-26_12:20:30,20.67,57.01,9,15,16,594,0.00,20,0,79
2023-12-26_12:21:00,20.65,57.05,11,16,18,590,0.00,20,0,76
2023-12-26_12:21:31,20.64,57.09,14,18,25,586,0.00,20,0,82
2023-12-26_12:21:59,20.63,57.05,13,18,22,581,0.00,20,0,85
2023-12-26_12:22:29,20.63,57.06,13,21,29,579,0.00,20,0,82
2023-12-26_12:22:58,20.62,57.10,13,20,30,578,0.00,20,0,82
2023-12-26_12:23:29,20.61,57.11,10,15,20,579,0.00,20,0,79
2023-12-26_12:23:59,20.62,57.11,11,16,25,580,0.00,20,0,82
2023-12-26_12:24:29,20.63,57.06,11,15,20,582,0.00,20,0,82
2023-12-26_12:24:59,20.64,57.08,12,18,22,583,0.00,20,1,82
2023-12-26_12:25:29,20.64,57.13,13,18,26,581,0.00,20,3,82
2023-12-26_12:26:00,20.64,57.18,12,18,20,585,0.00,20,3,85
2023-12-26_12:26:31,20.64,57.16,11,16,21,585,0.00,20,1,82
2023-12-26_12:26:59,20.64,57.14,12,19,22,585,0.00,20,3,85
2023-12-26_12:27:29,20.65,57.05,12,16,19,585,0.00,20,3,88
2023-12-26_12:27:59,20.66,57.01,13,18,23,584,0.00,20,3,85
2023-12-26_12:28:29,20.65,57.06,10,16,22,583,0.00,20,0,82
2023-12-26_12:28:59,20.65,57.08,12,17,21,582,0.00,20,0,82
2023-12-26_12:29:30,20.65,57.07,14,18,22,581,0.00,20,0,85
2023-12-26_12:30:00,20.63,57.35,12,16,16,582,0.00,20,0,85
2023-12-26_12:30:30,20.61,57.27,13,18,22,581,0.00,20,0,82
2023-12-26_12:31:00,20.60,57.23,14,19,22,578,0.00,20,0,79
2023-12-26_12:31:30,20.60,57.18,13,19,22,577,0.00,20,0,82
2023-12-26_12:31:59,20.59,57.40,13,16,16,580,0.00,20,0,85
2023-12-26_12:32:29,20.59,57.37,12,19,28,585,0.00,20,0,85
2023-12-26_12:33:00,20.59,57.46,10,14,14,588,0.00,20,0,85
2023-12-26_12:33:30,20.60,57.38,12,18,21,590,0.00,20,0,88
2023-12-26_12:34:00,20.61,57.33,14,20,27,588,0.00,20,0,88
2023-12-26_12:34:30,20.60,57.31,12,16,25,585,0.00,20,0,85
2023-12-26_12:35:00,20.61,57.37,11,16,17,585,0.00,20,0,85
2023-12-26_12:35:30,20.61,57.31,12,18,23,586,0.00,20,0,85
2023-12-26_12:35:59,20.61,57.52,12,19,23,587,0.00,20,0,85
2023-12-26_12:36:30,20.59,57.59,13,21,31,588,0.00,20,0,88
2023-12-26_12:37:00,20.58,57.45,12,18,18,588,0.00,20,0,85
2023-12-26_12:37:30,20.58,57.38,11,16,23,584,0.00,20,0,82
2023-12-26_12:38:00,20.58,57.31,13,18,29,583,0.00,20,0,85
2023-12-26_12:38:30,20.58,57.33,12,17,17,583,0.00,20,0,85
2023-12-26_12:39:01,20.59,57.32,12,18,21,579,0.00,20,0,85
2023-12-26_12:39:31,20.60,57.32,11,18,23,576,0.00,20,0,88
2023-12-26_12:40:01,20.60,57.31,12,19,29,573,0.00,20,0,91
2023-12-26_12:40:30,20.61,57.33,12,18,29,574,0.00,20,1,88
2023-12-26_12:40:59,20.61,57.31,15,19,25,575,0.00,20,5,85
2023-12-26_12:41:30,20.62,57.34,14,20,22,574,0.00,20,3,85
2023-12-26_12:42:00,20.62,57.33,15,22,32,574,0.00,20,1,85
2023-12-26_12:42:30,20.62,57.37,13,20,21,573,0.00,20,1,88
2023-12-26_12:43:00,20.61,57.33,12,19,30,572,0.00,20,0,85
2023-12-26_12:43:30,20.61,57.38,13,22,24,572,0.00,20,0,82
2023-12-26_12:44:03,20.60,57.36,11,15,15,571,0.00,20,0,85
2023-12-26_12:44:31,20.60,57.33,13,20,21,570,0.00,20,0,85
2023-12-26_12:45:00,20.61,57.28,12,17,19,572,0.00,20,0,88
2023-12-26_12:45:29,20.62,57.28,12,16,22,573,0.00,20,0,88
2023-12-26_12:45:59,20.63,57.31,11,15,16,575,0.00,20,0,88
2023-12-26_12:46:31,20.63,57.35,14,19,21,576,0.00,20,0,85
2023-12-26_12:46:59,20.63,57.39,11,18,32,576,0.00,20,0,85
2023-12-26_12:47:30,20.63,57.43,11,17,19,577,0.00,20,0,85
2023-12-26_12:48:00,20.64,57.40,11,19,19,578,0.00,20,3,85
2023-12-26_12:48:30,20.65,57.35,11,15,17,579,0.00,20,3,85
2023-12-26_12:49:01,20.66,57.35,14,18,18,580,0.00,20,0,88
2023-12-26_12:49:31,20.66,57.32,12,18,21,579,0.00,20,0,82
2023-12-26_12:50:00,20.65,57.35,12,16,17,580,0.00,20,0,82
2023-12-26_12:50:30,20.64,57.39,11,15,30,580,0.00,20,0,85
2023-12-26_12:50:59,20.63,57.39,12,18,19,580,0.00,20,1,88
2023-12-26_12:51:30,20.62,57.48,12,18,26,580,0.00,20,0,85
2023-12-26_12:51:59,20.61,57.48,11,18,30,581,0.00,20,0,79
2023-12-26_12:52:29,20.61,57.47,11,17,22,580,0.00,20,0,82
2023-12-26_12:53:00,20.62,57.44,11,13,19,580,0.00,20,0,85
2023-12-26_12:53:30,20.62,57.40,13,19,19,581,0.00,20,0,85
2023-12-26_12:54:00,20.63,57.34,10,15,30,580,0.00,20,0,82
2023-12-26_12:54:30,20.64,57.34,14,19,29,580,0.00,20,1,82
2023-12-26_12:55:00,20.65,57.33,13,19,19,581,0.00,20,3,82
2023-12-26_12:55:29,20.65,57.31,13,20,27,582,0.00,20,9,88
2023-12-26_12:55:59,20.65,57.36,12,17,21,582,0.00,20,7,82
2023-12-26_12:56:30,20.65,57.37,13,18,20,583,0.00,20,11,82
2023-12-26_12:57:01,20.65,57.30,11,18,20,584,0.00,20,9,82
2023-12-26_12:57:30,20.66,57.36,12,16,22,584,0.00,20,9,82
2023-12-26_12:58:00,20.66,57.35,13,18,22,584,0.00,20,11,82
2023-12-26_12:58:31,20.66,57.35,12,17,21,584,0.00,20,11,82
2023-12-26_12:59:01,20.66,57.34,10,15,18,585,0.00,20,13,82
2023-12-26_12:59:30,20.67,57.31,12,17,19,586,0.00,20,13,85
2023-12-26_13:00:00,20.67,57.31,13,22,33,587,0.00,20,15,82
2023-12-26_13:00:29,20.67,57.44,13,17,20,587,0.00,20,7,82
2023-12-26_13:00:59,20.66,57.49,12,17,17,590,0.00,20,7,82
2023-12-26_13:01:29,20.65,57.56,10,16,23,593,0.00,20,9,79
2023-12-26_13:02:00,20.66,57.49,12,18,21,596,0.00,20,11,79
2023-12-26_13:02:31,20.66,57.56,12,18,21,601,0.00,20,11,82
2023-12-26_13:03:00,20.66,57.57,12,18,18,603,0.00,20,3,82
2023-12-26_13:03:30,20.64,57.65,13,19,21,603,0.00,20,0,79
2023-12-26_13:04:01,20.63,57.70,14,20,28,602,0.00,20,0,79
2023-12-26_13:04:30,20.62,57.71,15,20,24,601,0.00,20,0,82
2023-12-26_13:05:00,20.62,57.67,12,18,19,602,0.00,20,0,79
2023-12-26_13:05:29,20.62,57.68,12,19,22,604,0.00,20,0,82
2023-12-26_13:05:59,20.62,57.68,11,16,18,601,0.00,20,0,79
2023-12-26_13:06:30,20.61,57.76,13,18,32,597,0.00,20,0,76
2023-12-26_13:07:00,20.60,57.80,12,18,28,596,0.00,20,0,76
2023-12-26_13:07:30,20.60,57.79,14,20,22,596,0.00,20,1,79
2023-12-26_13:08:01,20.60,57.74,12,18,18,595,0.00,20,7,79
2023-12-26_13:08:31,20.61,57.70,15,21,23,595,0.00,20,11,82
2023-12-26_13:09:01,20.61,57.74,13,20,25,595,0.00,20,13,82
2023-12-26_13:09:30,20.62,57.71,12,17,20,591,0.00,20,15,82
2023-12-26_13:10:00,20.63,57.72,13,19,31,584,0.00,20,23,79
2023-12-26_13:10:30,20.63,57.82,11,17,19,583,0.00,20,25,82
2023-12-26_13:11:00,20.63,57.91,12,18,23,584,0.00,20,23,82
2023-12-26_13:11:30,20.64,57.80,13,20,27,586,0.00,20,25,79
2023-12-26_13:12:00,20.66,57.81,14,21,33,587,0.00,20,25,79
2023-12-26_13:12:31,20.66,57.78,13,18,19,588,0.00,20,25,82
2023-12-26_13:13:01,20.67,57.77,14,19,31,589,0.00,20,23,79
2023-12-26_13:13:32,20.67,57.68,15,21,23,588,0.00,20,21,79
2023-12-26_13:14:02,20.67,57.74,12,18,18,586,0.00,20,19,82
2023-12-26_13:14:31,20.67,57.79,14,19,29,586,0.00,20,19,82
2023-12-26_13:15:00,20.66,57.76,14,22,30,587,0.00,20,19,79
2023-12-26_13:15:30,20.65,57.85,12,17,25,587,0.00,20,15,79
2023-12-26_13:16:01,20.64,57.90,15,20,28,587,0.00,20,15,79
2023-12-26_13:16:31,20.65,57.79,13,19,32,588,0.00,20,13,79
2023-12-26_13:17:01,20.66,57.76,13,19,20,588,0.00,20,9,79
2023-12-26_13:17:32,20.65,57.76,13,19,21,588,0.00,20,9,79
2023-12-26_13:18:01,20.64,57.83,14,21,30,588,0.00,20,7,76
2023-12-26_13:18:32,20.64,57.79,14,18,24,588,0.00,20,5,76
2023-12-26_13:19:02,20.64,57.84,13,20,25,587,0.00,20,7,76
2023-12-26_13:19:30,20.64,57.80,13,20,23,589,0.00,20,15,76
2023-12-26_13:20:01,20.65,57.78,12,18,26,589,0.00,20,15,79
2023-12-26_13:20:31,20.66,57.72,13,18,23,589,0.00,20,15,79
2023-12-26_13:21:02,20.65,57.74,14,20,21,589,0.00,20,17,76
2023-12-26_13:21:31,20.64,57.84,13,21,27,588,0.00,20,5,70
2023-12-26_13:22:02,20.62,57.88,14,20,22,590,0.00,20,7,70
2023-12-26_13:22:32,20.62,57.84,13,17,21,594,0.00,20,13,73
2023-12-26_13:23:02,20.63,57.81,12,20,30,596,0.00,20,17,76
2023-12-26_13:23:32,20.63,57.81,13,20,32,596,0.00,20,17,76
2023-12-26_13:24:02,20.63,57.84,13,20,31,594,0.00,20,13,76
2023-12-26_13:24:32,20.61,58.05,15,23,27,591,0.00,20,9,73
2023-12-26_13:25:01,20.59,58.06,12,16,19,588,0.00,20,9,70
2023-12-26_13:25:32,20.59,57.96,16,23,29,588,0.00,20,23,73
2023-12-26_13:26:02,20.60,57.92,16,21,24,588,0.00,20,25,73
2023-12-26_13:26:32,20.60,58.00,14,19,32,590,0.00,20,21,70
2023-12-26_13:27:02,20.61,57.90,11,19,25,590,0.00,20,19,67
2023-12-26_13:27:33,20.62,57.88,12,18,21,590,0.00,20,19,76
2023-12-26_13:28:03,20.63,57.87,14,19,25,589,0.00,20,21,73
2023-12-26_13:28:33,20.64,57.86,13,20,27,589,0.00,20,29,73
2023-12-26_13:29:02,20.65,57.82,13,17,22,590,0.00,20,31,73
2023-12-26_13:29:32,20.65,57.92,16,22,23,590,0.00,20,33,70
2023-12-26_13:30:03,20.66,57.84,13,21,25,592,0.00,20,33,73
2023-12-26_13:30:32,20.65,57.87,11,16,21,592,0.00,20,31,73
2023-12-26_13:31:03,20.65,57.87,13,19,20,591,0.00,20,27,70
2023-12-26_13:31:34,20.65,57.83,13,20,32,590,0.00,20,27,70
2023-12-26_13:32:03,20.65,57.88,14,20,39,590,0.00,20,27,73
2023-12-26_13:32:33,20.64,57.94,12,19,19,590,0.00,20,25,73
2023-12-26_13:33:03,20.64,57.95,13,19,23,591,0.00,20,25,70
2023-12-26_13:33:32,20.63,57.96,12,19,37,596,0.00,20,21,67
2023-12-26_13:34:02,20.61,58.04,14,20,26,598,0.00,20,15,67
2023-12-26_13:34:32,20.60,58.05,13,20,23,601,0.00,20,19,70
2023-12-26_13:35:03,20.60,58.07,12,18,25,604,0.00,20,21,70
2023-12-26_13:35:32,20.60,58.25,12,18,23,606,0.00,20,23,67
2023-12-26_13:36:03,20.59,58.50,14,20,21,612,0.00,20,23,70
2023-12-26_13:36:33,20.60,58.19,10,17,28,612,0.00,20,23,67
2023-12-26_13:37:03,20.60,58.12,14,20,22,611,0.00,20,27,70
2023-12-26_13:37:33,20.60,58.08,14,20,22,611,0.00,20,25,70
2023-12-26_13:38:03,20.60,58.09,13,19,21,608,0.00,20,33,67
2023-12-26_13:38:32,20.60,58.09,11,19,22,609,0.00,20,31,67
2023-12-26_13:39:02,20.59,58.12,12,16,19,608,0.00,20,29,67
2023-12-26_13:39:32,20.60,58.05,11,18,29,608,0.00,20,29,67
2023-12-26_13:40:03,20.61,57.98,15,22,25,609,0.00,20,29,67
2023-12-26_13:40:33,20.61,58.42,14,19,22,610,0.00,20,29,64
2023-12-26_13:41:03,20.60,58.78,14,21,25,614,0.00,20,25,67
2023-12-26_13:41:33,20.59,58.84,13,20,30,620,0.00,20,27,70
2023-12-26_13:42:03,20.58,58.46,11,17,32,623,0.00,20,27,70
2023-12-26_13:42:34,20.58,58.32,11,19,20,620,0.00,20,23,67
2023-12-26_13:43:03,20.59,58.26,11,15,18,620,0.00,20,31,61
2023-12-26_13:43:33,20.60,58.25,13,21,23,621,0.00,20,29,64
2023-12-26_13:44:03,20.60,58.21,13,17,27,621,0.00,20,31,64
2023-12-26_13:44:33,20.61,58.13,12,16,16,616,0.00,20,33,64
2023-12-26_13:45:04,20.62,58.14,13,19,20,613,0.00,20,37,64
2023-12-26_13:45:33,20.63,58.10,14,20,28,612,0.00,20,41,64
2023-12-26_13:46:04,20.63,58.13,13,18,22,613,0.00,20,41,64
2023-12-26_13:46:34,20.62,58.33,12,17,31,613,0.00,20,45,64
2023-12-26_13:47:04,20.61,58.26,11,16,19,613,0.00,20,43,64
2023-12-26_13:47:33,20.61,58.16,13,21,22,612,0.00,20,43,64
2023-12-26_13:48:02,20.62,58.07,12,19,23,611,0.00,20,43,64
2023-12-26_13:48:33,20.63,58.08,12,19,21,611,0.00,20,43,64
2023-12-26_13:49:03,20.64,58.07,12,17,19,610,0.00,20,43,61
2023-12-26_13:49:33,20.64,58.40,11,17,21,611,0.00,20,41,61
2023-12-26_13:50:04,20.62,58.65,12,19,22,617,0.00,20,39,64
2023-12-26_13:50:33,20.61,58.37,13,18,23,621,0.00,20,39,61
2023-12-26_13:51:04,20.61,58.19,11,19,20,616,0.00,20,41,61
2023-12-26_13:51:33,20.63,58.15,13,20,21,617,0.00,20,43,64
2023-12-26_13:52:03,20.63,58.18,13,18,18,617,0.00,20,43,64
2023-12-26_13:52:32,20.62,58.29,13,20,21,618,0.00,20,41,61
2023-12-26_13:53:02,20.60,58.56,14,20,24,620,0.00,20,35,61
2023-12-26_13:53:32,20.59,58.41,13,19,26,622,0.00,20,33,61
2023-12-26_13:54:03,20.60,58.29,13,20,29,622,0.00,20,35,61
2023-12-26_13:54:33,20.60,58.25,15,22,33,622,0.00,20,41,58
2023-12-26_13:55:04,20.61,58.19,13,18,18,621,0.00,20,41,61
2023-12-26_13:55:33,20.62,58.15,14,21,22,621,0.00,20,37,61
2023-12-26_13:56:03,20.62,58.13,14,19,21,620,0.00,20,35,58
2023-12-26_13:56:33,20.62,58.18,14,22,27,619,0.00,20,35,55
2023-12-26_13:57:02,20.62,58.18,13,18,23,619,0.00,20,37,58
2023-12-26_13:57:33,20.61,58.21,14,19,31,618,0.00,20,35,58
2023-12-26_13:58:03,20.59,58.28,13,20,21,616,0.00,20,33,55
2023-12-26_13:58:33,20.58,58.26,12,19,29,614,0.00,20,31,58
2023-12-26_13:59:03,20.58,58.25,14,18,31,615,0.00,20,31,55
2023-12-26_13:59:33,20.58,58.17,14,20,24,616,0.00,20,35,55
2023-12-26_14:00:05,20.59,58.12,13,20,20,615,0.00,20,37,58
2023-12-26_14:00:34,20.60,58.11,13,22,26,615,0.00,20,43,55
2023-12-26_14:01:03,20.61,58.05,12,17,19,615,0.00,20,45,58
2023-12-26_14:01:33,20.62,58.00,14,20,22,616,0.00,20,51,58
2023-12-26_14:02:03,20.63,57.96,10,16,32,618,0.00,20,51,58
2023-12-26_14:02:33,20.62,58.08,13,21,30,619,0.00,20,51,55
2023-12-26_14:03:04,20.62,58.17,14,20,22,620,0.00,20,49,51
2023-12-26_14:03:34,20.62,58.20,12,19,29,621,0.00,20,49,55
2023-12-26_14:04:04,20.63,58.17,13,18,30,627,0.00,20,51,55
2023-12-26_14:04:34,20.64,58.10,13,20,34,629,0.00,20,49,58
2023-12-26_14:05:04,20.65,58.03,14,18,24,628,0.00,20,49,55
2023-12-26_14:05:33,20.66,57.98,12,18,32,629,0.00,20,49,55
2023-12-26_14:06:03,20.67,57.95,16,21,24,628,0.00,20,49,55
2023-12-26_14:06:33,20.67,57.94,14,19,21,626,0.00,20,51,51
2023-12-26_14:07:04,20.67,57.90,13,18,22,622,0.00,20,51,51
2023-12-26_14:07:34,20.66,57.89,14,18,27,620,0.00,20,49,55
2023-12-26_14:08:04,20.66,57.92,13,18,22,619,0.00,20,47,51
2023-12-26_14:08:34,20.65,57.92,11,17,17,618,0.00,20,43,51
2023-12-26_14:09:05,20.64,57.94,14,17,21,616,0.00,20,37,51
2023-12-26_14:09:34,20.64,57.93,14,21,34,614,0.00,20,33,51
2023-12-26_14:10:04,20.64,57.95,12,18,29,614,0.00,20,31,51
2023-12-26_14:10:34,20.64,57.94,15,18,26,614,0.00,20,35,51
2023-12-26_14:11:04,20.64,57.99,13,20,35,618,0.00,20,37,51
2023-12-26_14:11:34,20.64,58.01,14,20,29,624,0.00,20,35,51
2023-12-26_14:12:04,20.63,58.03,12,17,20,625,0.00,20,33,48
2023-12-26_14:12:35,20.61,58.04,13,19,29,623,0.00,20,29,48
2023-12-26_14:13:05,20.61,58.01,12,18,21,622,0.00,20,33,51
2023-12-26_14:13:34,20.61,57.98,12,19,27,622,0.00,20,37,48
2023-12-26_14:14:04,20.62,57.97,15,22,23,622,0.00,20,41,51
2023-12-26_14:14:33,20.63,58.01,13,20,31,622,0.00,20,37,48
2023-12-26_14:15:04,20.63,58.10,12,17,20,627,0.00,20,41,48
2023-12-26_14:15:34,20.64,58.03,13,18,18,629,0.00,20,43,51
2023-12-26_14:16:03,20.65,57.92,12,17,33,629,0.00,20,47,55
2023-12-26_14:16:34,20.65,57.97,12,18,21,631,0.00,20,51,51
2023-12-26_14:17:04,20.65,57.97,11,17,19,633,0.00,20,51,45
2023-12-26_14:17:34,20.65,57.93,13,17,19,633,0.00,20,49,48
2023-12-26_14:18:03,20.65,57.92,14,19,21,632,0.00,20,49,51
2023-12-26_14:18:33,20.65,57.90,11,18,34,632,0.00,20,49,51
2023-12-26_14:19:02,20.66,57.89,15,21,30,632,0.00,20,49,48
